title,rating,movieId,genres,tag_x,tag_y
Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin),3.75,95497,"['Action', 'Adventure', 'Animation']",,[nan]
Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu),3.25,96004,"['Action', 'Adventure', 'Animation']",,[nan]
Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi),4.0,95473,"['Action', 'Adventure', 'Animation']",,[nan]
Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken),3.5,95163,"['Action', 'Adventure', 'Animation', 'Children']",,[nan]
Dragon Ball: Sleeping Princess in Devil's Castle (Doragon bôru: Majinjô no nemuri hime),3.25,95147,"['Action', 'Adventure', 'Animation', 'Children']",,[nan]
Dragon Ball: The Curse Of The Blood Rubies (Doragon bôru: Shenron no densetsu),3.5,95145,"['Action', 'Adventure', 'Animation', 'Children']",,[nan]
Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi),3.5,108090,"['Action', 'Adventure', 'Animation', 'Children']",,[nan]
Dragon Blade,2.0,134775,"['Action', 'Adventure', 'Drama']",,[nan]
Dragon Lord (a.k.a. Dragon Strike) (Long Xiao Ye),3.5,6095,['Action'],,[nan]
Dragon Seed,3.5,8461,"['Drama', 'War']",,[nan]
Dragon ball Z 04: Lord Slug,4.0,107999,"['Animation', 'Children']",,[nan]
Dragon: The Bruce Lee Story,2.8125,5055,"['Action', 'Drama']",,[nan]
Dragonfly,3.5,5127,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']",,[nan]
Dragonheart,3.0923076923076924,653,"['Action', 'Adventure', 'Fantasy']",,[nan]
Dragonheart 2: A New Beginning,4.5,117646,"['Action', 'Adventure', 'Comedy', 'Drama', 'Fantasy', 'Thriller']",,[nan]
Dragonheart 3: The Sorcerer's Curse,4.0,128842,"['Action', 'Adventure', 'Fantasy']",,[nan]
Dragons: Gift of the Night Fury,5.0,146662,"['Adventure', 'Animation', 'Comedy']",,[nan]
Dragonslayer,4.083333333333333,5039,"['Action', 'Adventure', 'Fantasy']",,[nan]
Drained (O cheiro do Ralo),4.0,56869,['Comedy'],,[nan]
"Draughtsman's Contract, The",3.7,3221,['Drama'],,[nan]
"Dream Team, The",3.375,4585,['Comedy'],,[nan]
Dream a Little Dream,2.0,4584,"['Comedy', 'Drama', 'Romance']",,[nan]
Dream for an Insomniac,4.0,1902,"['Drama', 'Romance']",generation X,['generation X']
"Dream of Light (a.k.a. Quince Tree Sun, The) (Sol del membrillo, El)",5.0,74226,"['Documentary', 'Drama']",,[nan]
Dreamcatcher,2.642857142857143,6250,"['Drama', 'Horror', 'Sci-Fi', 'Thriller']",,[nan]
Dreamer: Inspired by a True Story,2.5,39307,"['Children', 'Drama']",,[nan]
"Dreamers, The",3.730769230769231,7265,['Drama'],,[nan]
Dreamgirls,3.1,49824,"['Drama', 'Musical']",,[nan]
"Dreamlife of Angels, The (Vie rêvée des anges, La)",3.75,2575,['Drama'],,[nan]
Dreamscape,2.6666666666666665,3770,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
Dredd,3.7142857142857144,96737,"['Action', 'Sci-Fi']",,[nan]
Dressed to Kill,1.0,4932,"['Mystery', 'Thriller']",,[nan]
"Dresser, The",3.0,8379,['Drama'],In Netflix queue,['In Netflix queue']
Drift,2.0,108601,['Drama'],,[nan]
Drillbit Taylor,3.5,58655,['Comedy'],,[nan]
Drinking Buddies,2.3333333333333335,103801,"['Comedy', 'Drama', 'Romance']",,[nan]
Drive,3.765625,88129,"['Crime', 'Drama', 'Film-Noir', 'Thriller']",,[nan]
Drive Angry,3.75,84942,"['Action', 'Fantasy', 'Thriller']",,[nan]
Drive Hard,1.5,116419,"['Action', 'Comedy', 'Crime']",,[nan]
Drive Me Crazy,2.1,2888,"['Comedy', 'Romance']",,[nan]
Driven,3.0,4265,"['Action', 'Thriller']",,[nan]
Driving Miss Daisy,3.739130434782609,1962,['Drama'],rasicm,['rasicm']
Drop Dead Fred,2.8333333333333335,1126,"['Comedy', 'Fantasy']",,[nan]
Drop Dead Gorgeous,3.2,2718,['Comedy'],,[nan]
Drop Zone,2.8636363636363638,227,"['Action', 'Thriller']",,[nan]
Drowning Mona,1.3333333333333333,3324,['Comedy'],,[nan]
Drowning by Numbers,4.0,4500,"['Comedy', 'Drama']",,[nan]
Drugstore Cowboy,4.15,3019,"['Crime', 'Drama']",,[nan]
Drumline,2.9166666666666665,5941,"['Comedy', 'Drama', 'Musical', 'Romance']",,[nan]
Drunken Master (Jui kuen),4.05,2924,"['Action', 'Comedy']",,[nan]
Drunks,3.0,1119,['Drama'],,[nan]
"Duchess, The",3.5,62293,"['Drama', 'Romance']",,[nan]
Duck Amuck,4.0,134849,"['Animation', 'Children', 'Comedy']",,[nan]
Duck Soup,3.8043478260869565,1256,"['Comedy', 'Musical', 'War']",,[nan]
"Duck, You Sucker",3.5,7894,"['Action', 'Western']",,[nan]
"Dude, Where's My Car?",2.727272727272727,4015,"['Comedy', 'Sci-Fi']",bad,['bad']
Dudley Do-Right,1.5,2828,"['Children', 'Comedy']",,[nan]
Due Date,3.1,81537,['Comedy'],,[nan]
Duel,3.2,26242,"['Action', 'Mystery', 'Thriller']",In Netflix queue,['In Netflix queue']
Duel in the Sun,5.0,3792,"['Drama', 'Romance', 'Western']",,[nan]
"Duellists, The",4.166666666666667,5965,"['Action', 'War']",,[nan]
Duets,3.25,3901,"['Comedy', 'Drama']",,[nan]
"Dukes of Hazzard, The",2.0833333333333335,34520,"['Action', 'Adventure', 'Comedy']",,[nan]
Duma,3.5,35015,"['Adventure', 'Drama']",Animal movie,"['Animal movie', 'In Netflix queue']"
Dumb & Dumber (Dumb and Dumber),3.0601503759398496,231,"['Adventure', 'Comedy']",,[nan]
Dumb and Dumber To,2.3333333333333335,116977,['Comedy'],,[nan]
Dumb and Dumberer: When Harry Met Lloyd,1.9545454545454546,6482,['Comedy'],,[nan]
Dumbo,3.3857142857142857,1029,"['Animation', 'Children', 'Drama', 'Musical']",Disney,['Disney']
Dummy,3.625,6710,"['Comedy', 'Drama', 'Romance']",vertriloquism,['vertriloquism']
Dune,3.524390243902439,2021,"['Adventure', 'Sci-Fi']",,"[nan, nan]"
Dune,3.524390243902439,7842,"['Drama', 'Fantasy', 'Sci-Fi']",,"[nan, nan]"
Dungeons & Dragons,1.8333333333333333,3997,"['Action', 'Adventure', 'Comedy', 'Fantasy']",,[nan]
Dunkirk,3.423076923076923,174055,"['Action', 'Drama', 'Thriller', 'War']",brilliant,"['brilliant', 'inspiring', 'tense']"
Dunston Checks In,2.5,87,"['Children', 'Comedy']",,[nan]
Duplex,2.4285714285714284,6763,"['Comedy', 'Crime']",,[nan]
Duplicity,2.5,67193,"['Crime', 'Romance', 'Thriller']",,[nan]
Dust,2.5,6691,"['Drama', 'Western']",,[nan]
Dutch,2.5,26726,['Comedy'],,[nan]
Dying Young,3.75,3436,"['Drama', 'Romance']",,[nan]
Dying of the Light,1.5,118248,"['Drama', 'Thriller']",,[nan]
Dylan Moran: Monster,5.0,92494,"['Comedy', 'Documentary']",,[nan]
Déjà Vu,4.5,2175,"['Drama', 'Romance']",,[nan]
Déjà Vu (Deja Vu),3.3,49278,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
E.T. the Extra-Terrestrial,3.7663934426229506,1097,"['Children', 'Drama', 'Sci-Fi']",aliens,['aliens']
EDtv,2.973684210526316,2567,['Comedy'],,[nan]
Eagle Eye,3.0625,62081,"['Action', 'Crime', 'Thriller', 'IMAX']",,[nan]
"Eagle Has Landed, The",3.25,3985,"['Drama', 'War']",,[nan]
"Eagle, The",2.0,85025,"['Adventure', 'Drama']",,[nan]
"Ear, The (Ucho)",4.0,42176,"['Drama', 'Thriller']",,[nan]
Earth,3.5,68522,['Documentary'],,[nan]
Earth Girls Are Easy,2.25,4587,"['Comedy', 'Musical', 'Sci-Fi']",,[nan]
Earth vs. the Flying Saucers,1.0,2665,['Sci-Fi'],,[nan]
Earthlings,4.0,72714,['Documentary'],,[nan]
Earthquake,2.6666666666666665,2535,"['Action', 'Drama', 'Thriller']",,[nan]
Earthsea (Legend of Earthsea),3.0,65359,"['Adventure', 'Drama', 'Fantasy']",,[nan]
East is East,3.2,3538,['Comedy'],,[nan]
East of Eden,3.9166666666666665,949,['Drama'],,[nan]
East-West (Est-ouest),4.0,3357,"['Drama', 'Romance']",,[nan]
Easter Parade,3.3333333333333335,25937,"['Musical', 'Romance']",,[nan]
Eastern Promises,4.026315789473684,55118,"['Crime', 'Drama', 'Thriller']",,[nan]
Easy A,3.7962962962962963,80549,"['Comedy', 'Romance']",,[nan]
Easy Money,3.625,3846,['Comedy'],,[nan]
Easy Rider,3.603448275862069,3168,"['Adventure', 'Drama']",,[nan]
Eat Drink Man Woman (Yin shi nan nu),3.892857142857143,232,"['Comedy', 'Drama', 'Romance']",In Netflix queue,['In Netflix queue']
Eat Pray Love,3.5,80551,"['Drama', 'Romance']",,[nan]
Eaten Alive,1.5,3294,['Horror'],,[nan]
Echelon Conspiracy,2.0,67361,"['Action', 'Mystery', 'Thriller']",,[nan]
Ed,2.6,619,['Comedy'],,[nan]
Ed Wood,3.6785714285714284,235,"['Comedy', 'Drama']",movie business,['movie business']
Eddie,3.0,656,['Comedy'],,[nan]
Eddie Izzard: Dress to Kill,4.5,33779,['Comedy'],,[nan]
Eddie Izzard: Glorious,3.5,129011,['Comedy'],,[nan]
Eddie Murphy Delirious,4.375,26471,"['Comedy', 'Documentary']",,[nan]
Eddie Murphy Raw,3.5,4102,"['Comedy', 'Documentary']",,[nan]
Eddie and the Cruisers,2.0,4589,"['Drama', 'Musical', 'Mystery']",,[nan]
Eddie the Eagle,2.8333333333333335,151455,['Comedy'],,[nan]
Eden,4.0,127184,['Drama'],,[nan]
Eden Lake,4.0,66090,"['Horror', 'Thriller']",,[nan]
"Edge of Heaven, The (Auf der anderen Seite)",3.5,55555,['Drama'],,[nan]
"Edge of Love, The",3.0,60894,"['Drama', 'Romance', 'War']",,[nan]
Edge of Tomorrow,3.977272727272727,111759,"['Action', 'Sci-Fi', 'IMAX']",,[nan]
"Edge, The",3.0,1615,"['Adventure', 'Drama']",,[nan]
Edmond,3.5,46572,"['Drama', 'Thriller']",,[nan]
Educating Rita,3.1666666666666665,8183,"['Comedy', 'Drama']",In Netflix queue,['In Netflix queue']
"Education, An",3.8333333333333335,71579,"['Drama', 'Romance']",,[nan]
"Edukators, The (Die Fetten Jahre sind vorbei)",4.0,33903,"['Comedy', 'Crime', 'Drama', 'Romance']",,[nan]
Edward Scissorhands,3.7,2291,"['Drama', 'Fantasy', 'Romance']",freaks,['freaks']
Eichmann,5.0,69860,"['Drama', 'War']",,[nan]
Eight Below,3.0,43917,"['Action', 'Adventure', 'Drama', 'Romance']",,[nan]
Eight Crazy Nights (Adam Sandler's Eight Crazy Nights),1.5,5879,"['Animation', 'Comedy', 'Musical']",,[nan]
Eight Legged Freaks,2.75,5478,"['Action', 'Comedy', 'Horror', 'Sci-Fi']",,[nan]
Eight Men Out,3.75,4322,['Drama'],,[nan]
"Eighth Day, The (Huitième jour, Le)",3.5,1117,['Drama'],,[nan]
Einstein and Eddington,3.5,92094,['Drama'],,[nan]
El Cid,3.0,31617,"['Action', 'Adventure', 'Drama', 'Romance', 'War']",,[nan]
Election,3.6607142857142856,2599,['Comedy'],,[nan]
Elections Day,4.5,134184,['Comedy'],,[nan]
Electra Glide in Blue,3.5,32632,"['Action', 'Crime']",,[nan]
Electroma,1.0,55061,"['Drama', 'Sci-Fi']",,[nan]
Elektra,2.05,31221,"['Action', 'Adventure', 'Crime', 'Drama']",,[nan]
Elektra Luxx,2.5,87444,['Comedy'],,[nan]
"Element of Crime, The (Forbrydelsens Element)",4.0,7134,"['Drama', 'Thriller']",,[nan]
Elephant,3.5555555555555554,6890,['Drama'],adolescence,"['adolescence', 'violence in america']"
"Elephant Man, The",4.029411764705882,2313,['Drama'],freaks,['freaks']
Elevator to the Gallows (a.k.a. Frantic) (Ascenseur pour l'échafaud),4.0,32179,"['Crime', 'Drama', 'Thriller']",,[nan]
Elf,3.6923076923076925,6936,"['Children', 'Comedy', 'Fantasy']",christmas,['christmas']
Elite Squad (Tropa de Elite),4.3,55721,"['Action', 'Crime', 'Drama', 'Thriller']",Favelas,['Favelas']
Elite Squad: The Enemy Within (Tropa de Elite 2 - O Inimigo Agora É Outro),4.357142857142857,85342,"['Action', 'Crime', 'Drama']",,[nan]
Elizabeth,3.6739130434782608,2336,['Drama'],England,['England']
Elizabeth: The Golden Age,2.75,55274,['Drama'],,[nan]
Elizabethtown,3.5,39231,"['Comedy', 'Drama', 'Romance']",,[nan]
Ella Enchanted,3.357142857142857,7380,"['Comedy', 'Fantasy', 'Romance']",,[nan]
Elle,4.0,161966,['Thriller'],,[nan]
Elling,4.5,5890,"['Comedy', 'Drama']",,[nan]
Elmer Gantry,4.0,4190,['Drama'],preacher,"['preacher', 'religion']"
Elsa & Fred,2.75,184349,"['Comedy', 'Drama', 'Romance']",,"[nan, nan]"
Elsa & Fred,2.75,122932,"['Children', 'Comedy', 'Romance']",,"[nan, nan]"
Elysium,3.3125,103253,"['Action', 'Drama', 'Sci-Fi', 'IMAX']",,[nan]
"Embalmer, The (Imbalsamatore, L')",4.0,6553,['Drama'],,[nan]
Embassy,4.0,171811,"['Comedy', 'Sci-Fi', 'War']",,[nan]
Embrace of the Serpent,3.5,152065,"['Adventure', 'Drama']",,[nan]
"Emerald Forest, The",3.0,2370,"['Action', 'Adventure', 'Drama']",,[nan]
Emerald Green,4.0,179511,"['Adventure', 'Drama', 'Fantasy', 'Romance']",,[nan]
Emma,3.8181818181818183,84847,"['Comedy', 'Drama', 'Romance']",,"[nan, 'Jane Austen', nan]"
Emma,3.8181818181818183,838,"['Comedy', 'Drama', 'Romance']",Jane Austen,"[nan, 'Jane Austen', nan]"
Emma,3.8181818181818183,26958,['Romance'],,"[nan, 'Jane Austen', nan]"
Emmanuelle,3.5,26317,"['Drama', 'Romance']",,[nan]
"Emperor and the Assassin, The (Jing ke ci qin wang)",3.6666666666666665,3158,['Drama'],,[nan]
"Emperor's New Clothes, The",4.0,5422,['Comedy'],,[nan]
"Emperor's New Groove 2: Kronk's New Groove, The",4.5,76301,"['Animation', 'Children', 'Comedy', 'Romance']",,[nan]
"Emperor's New Groove, The",3.7162162162162162,4016,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",,[nan]
Empire,4.5,5901,"['Crime', 'Drama']",,[nan]
Empire Records,3.3846153846153846,3477,"['Comedy', 'Drama']",,[nan]
Empire of Dreams: The Story of the 'Star Wars' Trilogy,4.5,79006,['Documentary'],,[nan]
Empire of the Sun,3.95,4103,"['Action', 'Adventure', 'Drama', 'War']",,[nan]
Employee of the Month,2.6875,48520,['Comedy'],,"[nan, nan]"
Employee of the Month,2.6875,31445,"['Comedy', 'Drama']",,"[nan, nan]"
Empties,5.0,173963,['Comedy'],,[nan]
Enchanted,3.676470588235294,56152,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",,[nan]
Enchanted April,4.0,1177,"['Drama', 'Romance']",Italy,['Italy']
Encino Man,2.4,3243,['Comedy'],,[nan]
Encounters at the End of the World,4.5,60333,['Documentary'],,[nan]
End of Days,2.7,3113,"['Action', 'Fantasy', 'Horror', 'Mystery', 'Thriller']",,[nan]
End of Watch,3.9166666666666665,96811,"['Crime', 'Drama', 'Thriller']",,[nan]
"End of the Affair, The",4.0,3125,['Drama'],Graham Greene,['Graham Greene']
Ender's Game,3.4375,106002,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",,[nan]
Endgame,3.0,78959,['Drama'],,[nan]
Endless Poetry,3.5,164280,"['Drama', 'Fantasy']",,[nan]
"Endless Summer, The",4.166666666666667,3653,['Documentary'],,[nan]
"Endurance: Shackleton's Legendary Antarctic Expedition, The",3.5,4783,['Documentary'],,[nan]
Enemy,3.5,108729,"['Mystery', 'Thriller']",,[nan]
Enemy Mine,4.0,7481,"['Adventure', 'Drama', 'Sci-Fi']",,[nan]
Enemy at the Gates,3.5125,4223,"['Drama', 'War']",Ed Harris,"['Ed Harris', 'Jude Law', 'Rachel Weisz', 'sniper', 'World War II']"
Enemy of the State,3.4925373134328357,2353,"['Action', 'Thriller']",,[nan]
"Enforcer, The",4.0,4945,['Crime'],,[nan]
"English Patient, The",3.7111111111111112,1183,"['Drama', 'Romance', 'War']",adultery,['adultery']
"English Teacher, The",2.0,102165,"['Comedy', 'Drama']",,[nan]
English Vinglish,5.0,99636,"['Comedy', 'Drama']",,[nan]
"Englishman Who Went Up a Hill But Came Down a Mountain, The",3.2045454545454546,468,"['Comedy', 'Romance']",,[nan]
Enigma,3.142857142857143,5316,"['Romance', 'Thriller']",World War II,['World War II']
Enough,4.0,5387,"['Drama', 'Thriller']",,[nan]
Enough Said,3.0,105211,"['Comedy', 'Drama', 'Romance']",,[nan]
Enron: The Smartest Guys in the Room,4.0,33154,['Documentary'],business,"['business', 'money', 'scandal']"
Enter the Dragon,4.038461538461538,7482,"['Action', 'Crime']",,[nan]
Enter the Void,5.0,78836,['Drama'],,[nan]
Entertaining Angels: The Dorothy Day Story,5.0,1140,['Drama'],,[nan]
Entourage,2.0,134783,['Comedy'],,[nan]
Entrapment,2.988372093023256,2605,"['Crime', 'Thriller']",,[nan]
Envy,2.75,7448,['Comedy'],,[nan]
Epic,3.0,102720,"['Adventure', 'Animation', 'Fantasy']",,[nan]
Epic Movie,1.125,50798,"['Adventure', 'Comedy']",,[nan]
"Equalizer, The",3.2777777777777777,112171,"['Action', 'Crime', 'Thriller']",,[nan]
Equilibrium,3.875,5903,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
Equus,3.5,6234,"['Drama', 'Mystery']",,[nan]
Er ist wieder da,2.8333333333333335,143969,['Comedy'],,[nan]
Eragon,2.3333333333333335,49649,"['Action', 'Adventure', 'Fantasy']",,[nan]
Eraser,3.109375,786,"['Action', 'Drama', 'Thriller']",,[nan]
Eraserhead,3.75,3676,"['Drama', 'Horror']",In Netflix queue,"['In Netflix queue', 'art house', 'Atmospheric', 'creepy', 'cryptic', 'dark', 'disturbing', 'dreamlike', 'enigmatic', 'fucked up', 'gruesome', 'hallucinatory', 'Insane', 'paranoid', 'strange', 'surreal', 'weird']"
Erik the Viking,3.0,4591,"['Adventure', 'Comedy', 'Fantasy']",,[nan]
Erin Brockovich,3.5285714285714285,3408,['Drama'],scandal,"['scandal', 'true story']"
Ernest & Célestine (Ernest et Célestine),4.5,108540,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Romance']",,[nan]
Ernest Goes to Camp,1.4,4104,['Comedy'],,[nan]
Ernest Goes to Jail,3.5,5584,['Comedy'],,[nan]
Ernest Rides Again,1.0,69227,"['Children', 'Comedy']",,[nan]
Ernest Saves Christmas,1.625,4502,"['Children', 'Comedy']",,[nan]
Ernest Scared Stupid,2.0833333333333335,5585,['Comedy'],,[nan]
Eros,3.75,32600,['Drama'],,"[nan, nan]"
Eros,3.75,147002,"['Drama', 'Romance']",,"[nan, nan]"
Escaflowne: The Movie (Escaflowne),3.25,5069,"['Action', 'Adventure', 'Animation', 'Drama', 'Fantasy']",,[nan]
Escape From Tomorrow,3.0,105801,"['Drama', 'Fantasy', 'Horror']",,[nan]
Escape Plan,4.0,105653,"['Action', 'Mystery', 'Thriller']",,[nan]
Escape from Alcatraz,3.7857142857142856,8340,"['Drama', 'Thriller']",,[nan]
Escape from L.A.,2.9204545454545454,849,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",,[nan]
Escape from New York,3.448717948717949,1129,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",,[nan]
Escape from Planet Earth,4.0,100611,"['Adventure', 'Animation', 'Comedy', 'Sci-Fi']",,[nan]
Escape from the Planet of the Apes,3.0,2533,"['Action', 'Sci-Fi']",,[nan]
Escape to Witch Mountain,3.0555555555555554,1009,"['Adventure', 'Children', 'Fantasy']",,[nan]
"Escort, The (Scorta, La)",3.0,579,"['Crime', 'Thriller']",,[nan]
Eternal Sunshine of the Spotless Mind,4.1603053435114505,7361,"['Drama', 'Romance', 'Sci-Fi']",alternate reality,"['alternate reality', 'memory', 'thought-provoking', 'jim carrey', 'memory', 'cult film', 'imagination', 'Jim Carrey', 'love', 'surreal', 'arthouse', 'artistic', 'atmospheric', 'beautiful', 'bittersweet', 'colourful', 'comedy', 'dreamlike', 'emotional', 'feel-good', 'happpiness', 'humane', 'insightful', 'intelligent', 'lovely', 'melancholy', 'mind-bending', 'philosophy', 'quirky', 'quirky romantic', 'romantic', 'surreal', 'surrealism', 'thought-provoking']"
Ethan Frome,4.0,6049,['Drama'],,[nan]
Ethel & Ernest,2.5,165489,['(no genres listed)'],,[nan]
Eulogy,3.0,8918,"['Comedy', 'Crime', 'Drama']",,[nan]
EuroTrip,3.1333333333333333,7317,"['Adventure', 'Comedy']",,[nan]
Europa (Zentropa),4.0,6971,"['Drama', 'Thriller']",,[nan]
Europa Europa (Hitlerjunge Salomon),4.333333333333333,6235,"['Drama', 'War']",Holocaust,"['Holocaust', 'World War II']"
European Vacation (aka National Lampoon's European Vacation),2.6333333333333333,2794,"['Adventure', 'Comedy', 'Romance']",,[nan]
Eva,5.0,94810,"['Drama', 'Fantasy', 'Sci-Fi']",,[nan]
Evan Almighty,2.5384615384615383,53993,"['Comedy', 'Fantasy']",,[nan]
Evangelion: 1.0 You Are (Not) Alone (Evangerion shin gekijôban: Jo),3.8333333333333335,70533,"['Action', 'Animation', 'Sci-Fi']",,[nan]
Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha),3.5,84187,"['Action', 'Animation', 'Drama', 'Sci-Fi']",,[nan]
Evangelion: 3.0 You Can (Not) Redo,2.5,106873,"['Action', 'Animation', 'Drama']",,[nan]
Eve of Destruction,1.0,6574,"['Action', 'Sci-Fi', 'Thriller']",,[nan]
Eve's Bayou,3.0,1660,['Drama'],,[nan]
Evelyn,3.0,5947,['Drama'],,[nan]
Even Cowgirls Get the Blues,2.3333333333333335,444,"['Comedy', 'Romance']",,[nan]
Even the Rain (También la lluvia),4.0,84240,['Drama'],,[nan]
"Evening with Kevin Smith 2: Evening Harder, An",2.75,56012,"['Comedy', 'Documentary']",,[nan]
Event Horizon,2.94,1590,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
Ever After: A Cinderella Story,3.619047619047619,2125,"['Comedy', 'Drama', 'Romance']",,[nan]
Everest,3.6666666666666665,142448,"['Adventure', 'Drama', 'Thriller']",,"[nan, 'In Netflix queue']"
Everest,3.6666666666666665,1797,"['Documentary', 'IMAX']",In Netflix queue,"[nan, 'In Netflix queue']"
"Everlasting Piece, An",4.0,4032,['Comedy'],,[nan]
Every Secret Thing,2.0,140850,"['Crime', 'Drama', 'Mystery', 'Thriller']",,[nan]
Every Which Way But Loose,3.0,5382,['Comedy'],,[nan]
Everybody Wants Some,4.166666666666667,156371,['Comedy'],80's,"[""80's""]"
Everybody's Famous! (Iedereen beroemd!),2.0,4926,"['Comedy', 'Drama', 'Musical']",,[nan]
Everyone Says I Love You,3.466666666666667,1057,"['Comedy', 'Musical', 'Romance']",,[nan]
Everything Is Illuminated,3.7777777777777777,36535,"['Comedy', 'Drama']",In Netflix queue,['In Netflix queue']
Everything Must Go,2.6666666666666665,87298,"['Comedy', 'Drama']",,[nan]
Everything You Always Wanted to Know About Sex * But Were Afraid to Ask,3.4583333333333335,3812,['Comedy'],,[nan]
Everything or Nothing: The Untold Story of 007,3.0,99846,['Documentary'],,[nan]
Evil Aliens,4.5,44777,"['Comedy', 'Horror', 'Sci-Fi']",,[nan]
Evil Dead,3.25,101739,['Horror'],,[nan]
Evil Dead II (Dead by Dawn),4.044117647058823,1261,"['Action', 'Comedy', 'Fantasy', 'Horror']",,[nan]
"Evil Dead, The",3.8181818181818183,4105,"['Fantasy', 'Horror', 'Thriller']",zombies,['zombies']
Evita,3.4166666666666665,1416,"['Drama', 'Musical']",Andrew Lloyd Weber,['Andrew Lloyd Weber']
Evolution,3.037037037037037,4343,"['Comedy', 'Sci-Fi']",really bad,"['really bad', 'Seann William Scott']"
"Ewok Adventure, The (a.k.a. Caravan of Courage: An Ewok Adventure)",2.25,26510,"['Adventure', 'Children', 'Fantasy', 'Sci-Fi']",,[nan]
Ewoks: The Battle for Endor,3.0,26542,"['Adventure', 'Children', 'Fantasy', 'Sci-Fi']",,[nan]
Ex Drummer,5.0,59814,"['Comedy', 'Crime', 'Drama', 'Horror']",,[nan]
Ex Machina,3.9107142857142856,115713,"['Drama', 'Sci-Fi', 'Thriller']",,[nan]
"Ex, The",4.0,52867,"['Comedy', 'Romance']",,[nan]
Exam,3.8,78349,"['Mystery', 'Thriller']",,[nan]
Excalibur,3.64,2872,"['Adventure', 'Fantasy']",England,"['England', 'King Arthur']"
Excess Baggage,2.75,1605,"['Adventure', 'Romance']",,[nan]
Executive Decision,3.3780487804878048,494,"['Action', 'Adventure', 'Thriller']",,[nan]
Executive Suite,3.0,8462,['Drama'],,[nan]
Exit Through the Gift Shop,4.038461538461538,77455,"['Comedy', 'Documentary']",,[nan]
Exit Wounds,2.75,4224,"['Action', 'Thriller']",,[nan]
Exit to Eden,2.588235294117647,234,['Comedy'],,[nan]
Exodus,3.5,5799,"['Drama', 'Romance', 'War']",,[nan]
Exodus: Gods and Kings,2.75,116887,"['Action', 'Adventure', 'Drama']",,[nan]
"Exorcism of Emily Rose, The",2.9166666666666665,37720,"['Crime', 'Drama', 'Horror', 'Thriller']",,[nan]
Exorcist II: The Heretic,1.5,1998,['Horror'],,[nan]
"Exorcist III, The",2.0,1999,['Horror'],,[nan]
"Exorcist, The",3.80188679245283,1997,"['Horror', 'Mystery']",demons,['demons']
Exorcist: The Beginning,2.5,8815,"['Horror', 'Thriller']",,[nan]
Exotica,3.5,233,['Drama'],,[nan]
Expelled: No Intelligence Allowed,1.0,59295,['Documentary'],,[nan]
"Expendables 2, The",3.5,91485,"['Action', 'Adventure']",,[nan]
"Expendables, The",3.0588235294117645,79695,"['Action', 'Adventure', 'Thriller']",,[nan]
Experimenter,4.5,127116,['Drama'],,[nan]
Explorers,3.5,7743,"['Adventure', 'Children', 'Sci-Fi']",,[nan]
Exposed,1.5,151501,['Drama'],,[nan]
"Express, The",3.0,62799,['Drama'],,[nan]
Exte: Hair Extensions,3.0,139511,['Horror'],,[nan]
"Exterminating Angel, The (Ángel exterminador, El)",1.5,8620,"['Comedy', 'Drama', 'Fantasy', 'Mystery']",,[nan]
Extract,2.0,71248,['Comedy'],,[nan]
"Extraordinary Adventures of Adèle Blanc-Sec, The",2.5,79895,"['Action', 'Adventure', 'Fantasy', 'Mystery']",,[nan]
Extraordinary Tales,2.5,145080,"['Animation', 'Horror', 'Mystery']",,[nan]
Extreme Days,2.0,4818,"['Action', 'Adventure', 'Comedy', 'Drama']",,[nan]
Extreme Measures,2.5,1003,"['Drama', 'Thriller']",,[nan]
Extreme Ops,1.75,5880,"['Action', 'Adventure', 'Crime', 'Thriller']",,[nan]
Extremely Loud and Incredibly Close,2.75,91325,['Drama'],,[nan]
Extremities,3.75,2419,"['Drama', 'Thriller']",,[nan]
Eye See You (D-Tox),2.5,7477,"['Horror', 'Thriller']",,[nan]
Eye for an Eye,3.75,61,"['Drama', 'Thriller']",,[nan]
"Eye for an Eye, An",4.0,4946,"['Action', 'Crime', 'Thriller']",,[nan]
Eye in the Sky,2.8333333333333335,155288,"['Drama', 'Thriller', 'War']",suspense,"['suspense', 'thought-provoking']"
